approach,query_no,latency,average_relative_error,bin_completeness,total_bins,query,sample_percentage
ApproachType.MODEL_BASED,53,0.30107347667217255,0.22009937036644667,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay >= 0.0 and arr_delay < 80.0 and dep_delay >= 0.0 and dep_delay < 178.0 and air_time >= 504.0 and air_time < 630.0;,100
ApproachType.MODEL_BASED,54,0.008756957948207855,1.5036001118020185e-12,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'DLG';,100
ApproachType.MODEL_BASED,55,0.008659526705741882,3.549016786314756e-14,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'PFN';,100
ApproachType.MODEL_BASED,56,0.007128484547138214,5.591728876562731e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'SJU';,100
ApproachType.MODEL_BASED,57,0.11206891387701035,1.7763568394002505e-13,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'IAG' and arr_delay > 10.00 and arr_delay <= 392.00;,100
ApproachType.MODEL_BASED,58,0.007928811013698578,3.954324790317079e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'GJT';,100
ApproachType.MODEL_BASED,59,0.05975959450006485,0.03481461315232674,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay >= 750.00 and dep_delay <= 876.00 and air_time >= 215.00 and air_time < 685.00;,100
ApproachType.MODEL_BASED,60,0.031777627766132355,2.6261566432030814,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 1995 and arr_delay > 43.00 and arr_delay < 61.00;,100
ApproachType.MODEL_BASED,61,0.16104211658239365,0.24178295687205076,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in > 3.00 and taxi_in <= 76.00 and dep_delay >= 151.00 and dep_delay < 555.00;,100
ApproachType.MODEL_BASED,62,0.1019195094704628,0.004884792548896433,100,1,SELECT COUNT(*) FROM flights WHERE air_time >= -456.00 and air_time <= 365.00 and dep_delay > 115.00 and dep_delay <= 375.00;,100
ApproachType.MODEL_BASED,63,0.2474590614438057,0.011149800678952696,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in >= 232.00 and taxi_in <= 720.00 and arr_delay > -61.00 and arr_delay <= 327.00;,100
ApproachType.MODEL_BASED,64,0.051699474453926086,5.968383813557677,100,1,SELECT COUNT(*) FROM flights WHERE distance > 1042.00 and distance <= 2500.00 and dep_delay >= 359.00 and dep_delay <= 814.00;,100
ApproachType.MODEL_BASED,65,0.03206963092088699,23.21683629370426,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'FAR' and taxi_out > 46.00 and taxi_out <= 65.00;,100
ApproachType.MODEL_BASED,66,0.014103055000305176,0.2692489768266053,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2003 and air_time > 393.00 and air_time < 469.00;,100
ApproachType.MODEL_BASED,67,0.02489858865737915,14.413476738183384,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2002 and dep_delay >= 228.00 and dep_delay < 861.00;,100
ApproachType.MODEL_BASED,68,0.02549801766872406,3.5616058648798403,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay >= 53.00 and arr_delay < 881.00 and air_time > 599.00 and air_time < 625.00;,100
ApproachType.MODEL_BASED,69,0.0393209233880043,0.005920215292998243,100,1,SELECT COUNT(*) FROM flights WHERE air_time > 244.00 and air_time <= 417.00 and taxi_out >= 317.00 and taxi_out <= 472.00;,100
ApproachType.MODEL_BASED,70,0.022612638771533966,9.582111574524681,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2003 and arr_delay > 354.00 and arr_delay <= 852.00;,100
ApproachType.MODEL_BASED,71,0.01563478261232376,6.792645739751513,100,1,SELECT COUNT(*) FROM flights WHERE distance > 602.00 and distance <= 719.00 and arr_delay >= 287.00 and arr_delay <= 510.00;,100
ApproachType.MODEL_BASED,72,0.0031360015273094177,2.011662683504374e-14,100,1,SELECT COUNT(*) FROM flights WHERE air_time >= -566.00 and air_time <= 221.00;,100
ApproachType.MODEL_BASED,73,0.007576048374176025,2.1526501817110727e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'OMA';,100
ApproachType.MODEL_BASED,74,0.12262681871652603,16.540559363121588,100,1,SELECT COUNT(*) FROM flights WHERE air_time > 101.00 and air_time < 641.00 and arr_delay >= 209.00 and arr_delay < 654.00 and taxi_in > 54.00 and taxi_in <= 60.00;,100
ApproachType.MODEL_BASED,75,0.008833847939968109,8.748805528576876e-12,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in >= 119.00 and taxi_in < 171.00;,100
ApproachType.MODEL_BASED,76,0.003953240811824799,4.5955064241553986e-14,100,1,SELECT COUNT(*) FROM flights WHERE distance >= 130.00 and distance < 515.00;,100
ApproachType.MODEL_BASED,77,0.026010073721408844,0.8339108954441699,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay >= 80.0 and arr_delay < 160.0 and air_time >= 504.0 and air_time < 630.0;,100
ApproachType.MODEL_BASED,78,0.009090058505535126,3.1314374802813946e-13,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in >= 30.0 and taxi_in < 36.0;,100
ApproachType.MODEL_BASED,79,0.005486883223056793,6.33297729496338e-14,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2007;,100
ApproachType.MODEL_BASED,80,0.02332339435815811,100,-1,-1,SELECT COUNT(*) FROM flights WHERE origin = 'ERI' and taxi_out > 124.00 and taxi_out < 299.00;,100
ApproachType.MODEL_BASED,81,0.07396935671567917,13.081874311878758,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2003 and dep_delay > 205.00 and dep_delay < 335.00 and air_time > -617.00 and air_time <= 223.00;,100
ApproachType.MODEL_BASED,82,0.0477541983127594,0.40611634140020997,100,1,SELECT COUNT(*) FROM flights WHERE air_time > 224.00 and air_time < 603.00 and taxi_in >= 108.00 and taxi_in <= 146.00;,100
ApproachType.MODEL_BASED,83,0.052266985177993774,9.77128840408914,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'ELP' and taxi_in > 11.00 and taxi_in <= 202.00;,100
ApproachType.MODEL_BASED,84,0.008101515471935272,3.726899573697837e-14,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay >= -26.00 and dep_delay <= 422.00;,100
ApproachType.MODEL_BASED,85,0.04548539221286774,1.0658141036401503e-13,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'BJI' and taxi_out >= 40.00 and taxi_out < 95.00;,100
ApproachType.MODEL_BASED,86,0.0036848336458206177,1.1068259583467485e-13,100,1,SELECT COUNT(*) FROM flights WHERE air_time > 531.00 and air_time <= 598.00;,100
ApproachType.MODEL_BASED,87,0.27746914327144623,2.027745837518373e-14,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'RSW' and dep_delay >= -62.00 and dep_delay <= 442.00;,100
ApproachType.MODEL_BASED,88,0.1472148299217224,0.2958861163600075,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay > 19.00 and arr_delay <= 609.00 and taxi_out >= 15.00 and taxi_out <= 31.00;,100
ApproachType.MODEL_BASED,89,0.007379472255706787,1.617732974606239e-11,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in >= 116.00 and taxi_in < 1436.00;,100
ApproachType.MODEL_BASED,90,0.04257386922836304,7.046562977183754,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay >= 383.00 and arr_delay < 676.00 and distance > 1061.00 and distance <= 1838.00;,100
ApproachType.MODEL_BASED,91,0.02348894625902176,2.2366750417920622,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay >= 254.00 and arr_delay <= 605.00 and air_time >= 333.00 and air_time <= 420.00;,100
ApproachType.MODEL_BASED,92,0.003307446837425232,1.9296295371311115e-14,100,1,SELECT COUNT(*) FROM flights WHERE distance >= 186.00 and distance < 376.00;,100
ApproachType.MODEL_BASED,93,0.034219205379486084,10.294635439923564,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in >= 152.00 and taxi_in <= 917.00 and arr_delay > 137.00 and arr_delay < 951.00;,100
ApproachType.MODEL_BASED,94,0.013467490673065186,5.681169179485405,100,1,SELECT COUNT(*) FROM flights WHERE distance > 150.00 and distance < 968.00 and taxi_out > 225.00 and taxi_out < 350.00;,100
ApproachType.MODEL_BASED,95,0.039282068610191345,1.8739588635431215e-13,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out >= 103.00 and taxi_out <= 244.00 and dep_delay >= 230.00 and dep_delay <= 468.00;,100
ApproachType.MODEL_BASED,96,0.2660607025027275,1.2753331154668465e-13,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay > -30.00 and dep_delay <= 1085.00 and taxi_out > 229.00 and taxi_out <= 250.00;,100
ApproachType.MODEL_BASED,97,0.060270100831985474,4.2352855642419734e-05,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out > 118.00 and taxi_out < 335.00 and distance > 17.00 and distance <= 1736.00 and arr_delay >= 145.00 and arr_delay < 541.00;,100
ApproachType.MODEL_BASED,98,0.027377113699913025,3.4416913763379853e-13,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in >= 179.00 and taxi_in < 219.00 and dep_delay > 220.00 and dep_delay < 532.00;,100
ApproachType.MODEL_BASED,99,0.25774042308330536,1.679583936792111e-13,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay > -41.00 and dep_delay < 597.00 and arr_delay >= 422.00 and arr_delay < 848.00;,100
ApproachType.MODEL_BASED,100,0.2693411111831665,3.121882800714796e-14,100,1,SELECT COUNT(*) FROM flights WHERE distance > 647.00 and distance < 766.00 and air_time > -106.00 and air_time <= 155.00;,100
ApproachType.MODEL_BASED,101,0.2507317140698433,39.61498370587689,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'GUC' and dep_delay >= -1150.00 and dep_delay <= 923.00 and distance >= 667.00 and distance <= 954.00;,100
ApproachType.MODEL_BASED,102,0.008662678301334381,1.9037182731685704e-11,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay >= 663.00 and dep_delay <= 890.00;,100
ApproachType.MODEL_BASED,103,0.024727515876293182,1.7542619813415976,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 1999 and taxi_out > 61.00 and taxi_out < 92.00;,100
ApproachType.MODEL_BASED,104,0.06758332997560501,19.01736712770604,100,1,SELECT COUNT(*) FROM flights WHERE distance > 1442.00 and distance <= 2570.00 and taxi_out >= 37.00 and taxi_out < 370.00 and taxi_in >= 44.00 and taxi_in < 59.00;,100
ApproachType.MODEL_BASED,105,0.007250286638736725,1.481300957601565e-12,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'GCK';,100
ApproachType.MODEL_BASED,106,0.01639062911272049,1.1546319456101628e-12,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2012 and origin = 'EGE';,100
ApproachType.MODEL_BASED,107,0.034750573337078094,1.7763568394002505e-13,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out > 132.00 and taxi_out < 187.00 and arr_delay >= 596.00 and arr_delay < 798.00;,100
ApproachType.MODEL_BASED,108,0.0035976245999336243,1.6448626964417542e-14,100,1,SELECT COUNT(*) FROM flights WHERE distance >= 1164.00 and distance <= 2239.00;,100
ApproachType.MODEL_BASED,109,0.02518095076084137,1.6707041800912579,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2012 and taxi_in > 28.00 and taxi_in <= 52.00;,100
ApproachType.MODEL_BASED,110,0.234308622777462,0.0,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'TRI' and taxi_out > 52.00 and taxi_out <= 55.00 and taxi_in > 1.00 and taxi_in < 879.00;,100
ApproachType.MODEL_BASED,111,0.10956348478794098,11.667618504055822,100,1,SELECT COUNT(*) FROM flights WHERE air_time > 59.00 and air_time < 639.00 and arr_delay > 434.00 and arr_delay < 479.00;,100
ApproachType.MODEL_BASED,112,0.006725907325744629,1.3886342817141271e-14,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2016;,100
ApproachType.MODEL_BASED,113,0.2833622321486473,0.0,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay >= 0.0 and arr_delay < 98.0 and taxi_in >= 0.0 and taxi_in < 5.0 and taxi_out >= 9.0 and taxi_out < 18.0 and distance >= 2496.0 and distance < 2704.0;,100
ApproachType.MODEL_BASED,114,0.009185448288917542,1.8627211482538058e-14,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay >= -50.00 and dep_delay < 1080.00;,100
ApproachType.MODEL_BASED,115,0.0075986310839653015,4.625333285842998e-14,100,1,SELECT COUNT(*) FROM flights WHERE origin = 'HPN';,100
ApproachType.MODEL_BASED,116,0.0036194026470184326,4.8028302368067366e-14,100,1,SELECT COUNT(*) FROM flights WHERE air_time > 163.00 and air_time <= 315.00;,100
ApproachType.MODEL_BASED,117,0.005573272705078125,0.0,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2001;,100
ApproachType.MODEL_BASED,118,0.007599830627441406,2.5257310456307745e-13,100,1,SELECT COUNT(*) FROM flights WHERE taxi_in >= 27.00 and taxi_in <= 725.00;,100
ApproachType.MODEL_BASED,119,0.021289795637130737,107.05498282290118,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2016 and taxi_out >= 119.00 and taxi_out <= 239.00;,100
ApproachType.MODEL_BASED,120,0.26576823741197586,0.19377463099501865,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'SMF' and air_time >= 337.00 and air_time < 585.00 and distance > 134.00 and distance < 2611.00;,100
ApproachType.MODEL_BASED,121,0.271816223859787,8.828493491819245e-12,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out >= 350.00 and taxi_out < 870.00 and dep_delay >= -62.00 and dep_delay < 204.00;,100
ApproachType.MODEL_BASED,122,0.01418604701757431,4.715122301818177e-13,100,1,SELECT COUNT(*) FROM flights WHERE distance >= 3720.0 and distance < 4023.0 and air_time >= 484.0 and air_time < 506.0;,100
ApproachType.MODEL_BASED,123,0.04263630509376526,40.43836950896529,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2002 and arr_delay >= 366.00 and arr_delay <= 527.00 and taxi_out >= 239.00 and taxi_out <= 375.00;,100
ApproachType.MODEL_BASED,124,0.05388797074556351,1.2918958832001821e-14,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2007 and dep_delay >= 44.00 and dep_delay < 655.00 and distance > 1790.00 and distance <= 1926.00;,100
ApproachType.MODEL_BASED,125,0.006947830319404602,6.22060055457899e-12,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay > 432.00 and arr_delay <= 638.00;,100
ApproachType.MODEL_BASED,126,0.03655434399843216,13.297613381449885,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay > 143.00 and dep_delay <= 943.00 and taxi_in > 107.00 and taxi_in < 186.00;,100
ApproachType.MODEL_BASED,127,0.0534251406788826,2.2093468020178317,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out >= 128.00 and taxi_out <= 192.00 and distance > 147.00 and distance <= 3379.00;,100
ApproachType.MODEL_BASED,128,0.017704233527183533,3.806478941571965e-14,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'ABI' and year_date = 2007;,100
ApproachType.MODEL_BASED,129,0.008541993796825409,3.537972128266059e-13,100,1,SELECT COUNT(*) FROM flights WHERE dep_delay >= 193.00 and dep_delay < 205.00;,100
ApproachType.MODEL_BASED,130,0.016811303794384003,1.6975435101641674,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'SNA' and year_date = 2002;,100
ApproachType.MODEL_BASED,131,0.02612178772687912,23.5760321552726,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2010 and arr_delay >= 404.00 and arr_delay <= 478.00;,100
ApproachType.MODEL_BASED,132,0.033442288637161255,0.9384816753836962,100,1,SELECT COUNT(*) FROM flights WHERE taxi_out > 135.00 and taxi_out < 259.00 and taxi_in >= 32.00 and taxi_in <= 92.00;,100
ApproachType.MODEL_BASED,133,0.02602287381887436,0.08588740514143822,100,1,SELECT COUNT(*) FROM flights WHERE dest = 'STT' and taxi_out >= 190.00 and taxi_out < 297.00;,100
ApproachType.MODEL_BASED,134,0.06789171695709229,0.025161648783241206,100,1,SELECT COUNT(*) FROM flights WHERE air_time > 237.00 and air_time < 407.00 and dep_delay >= 15.00 and dep_delay <= 437.00;,100
ApproachType.MODEL_BASED,135,0.021771393716335297,0.010996772679074179,100,1,SELECT COUNT(*) FROM flights WHERE air_time > 326.00 and air_time < 419.00 and taxi_out >= 81.00 and taxi_out < 89.00;,100
ApproachType.MODEL_BASED,136,0.18450801819562912,1.9539925233402758e-13,100,1,SELECT COUNT(*) FROM flights WHERE arr_delay >= 1235.00 and arr_delay < 1271.00 and taxi_in >= 0.00 and taxi_in <= 839.00;,100
ApproachType.MODEL_BASED,137,0.04035654664039612,5.616938622609488e-14,100,1,SELECT COUNT(*) FROM flights WHERE distance > 1263.00 and distance <= 2390.00 and arr_delay >= 359.00 and arr_delay < 468.00;,100
ApproachType.MODEL_BASED,138,0.049982793629169464,0.5972587787922491,100,1,SELECT COUNT(*) FROM flights WHERE year_date = 2014 and origin = 'PHX' and distance >= 1129.00 and distance < 1947.00;,100
